filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000956.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001850.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001102.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000402.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001626.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000659.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001369.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001432.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000287.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001417.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000363.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000382.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001082.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001858.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001822.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000523.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000002.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001012.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001985.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000501.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000077.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001067.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001838.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000413.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001577.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001183.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000729.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000267.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001326.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001219.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001286.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000543.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001676.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001270.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001611.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000423.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001331.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001966.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001009.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000064.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001229.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000655.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000670.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000997.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000734.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000435.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000440.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000488.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000963.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000696.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001082.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000359.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000858.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001583.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001225.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001559.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001970.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000198.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000875.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001673.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000302.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000285.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001447.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001052.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000521.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001497.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000094.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001600.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000452.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000285.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001759.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001997.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000305.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000251.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001406.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001788.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001782.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000630.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000487.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000613.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001953.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000279.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000182.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001376.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000711.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001544.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000113.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000288.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001138.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000469.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000855.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001151.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001658.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001022.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000592.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000995.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000087.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000114.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000458.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001546.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000755.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001674.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000350.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001535.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000933.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001214.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000758.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000679.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001496.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000323.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000589.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000350.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_002149.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001846.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001535.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001661.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000379.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000138.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000058.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001023.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000559.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000440.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001461.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001825.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000970.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001555.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001879.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000960.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_001133.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000129.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001436.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001317.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_000710.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000019.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000541.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001918.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000965.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001150.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001428.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000387.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000464.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001246.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000289.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001953.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001606.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001904.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001529.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000321.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000570.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000712.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001273.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001502.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001648.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000086.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000101.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000827.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000223.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000266.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000647.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000291.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001614.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000629.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001143.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_002071.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000761.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001588.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001060.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000575.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000036.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001511.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000859.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001107.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001663.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000018.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001016.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001715.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001388.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000857.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001254.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001389.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000914.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000346.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000952.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001312.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000702.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001334.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001873.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001506.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001390.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001287.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001782.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001432.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000589.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001222.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000851.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001902.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000458.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001489.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_002130.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001658.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000279.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001847.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001228.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000693.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000870.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001454.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001141.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001246.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000523.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_001428.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001063.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001794.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000560.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000125.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000947.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000876.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000070.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000336.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001767.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000156.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000018.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001042.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001434.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000254.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001004.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000209.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001196.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000702.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000263.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001992.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001764.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000923.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000535.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001234.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001843.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000370.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_002118.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001716.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_002070.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000941.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001052.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001515.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_002212.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000128.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000355.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000880.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000892.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000752.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000108.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001900.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000940.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_002285.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001234.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000785.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001640.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001982.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_002064.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001541.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001443.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000792.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000783.wav,불안,2
