filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001643.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000335.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000641.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01533.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001350.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000088.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001307.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000403.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001977.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001470.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000033.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001820.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001175.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001286.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000447.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000701.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000198.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000533.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001706.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_000031.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000969.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000186.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001607.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000806.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001580.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001259.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000235.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001565.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001719.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000885.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001986.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001585.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000434.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000901.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000723.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01830.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000267.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001500.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000130.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001641.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000258.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000609.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001422.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000317.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000464.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000354.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000716.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001608.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000080.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001407.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001778.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000697.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001815.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001152.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001151.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001257.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001657.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001688.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000343.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_002034.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001099.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001700.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000144.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000196.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001731.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001826.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001758.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001538.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000729.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000796.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001271.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000437.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001611.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001534.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001456.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000040.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000302.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000147.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000326.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001994.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000726.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000186.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000436.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001136.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001910.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001617.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_000344.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000560.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000988.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_001122.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001292.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000915.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001117.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001969.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001663.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000948.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001074.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000946.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000709.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000427.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000269.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_001580.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001265.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000914.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001525.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001711.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001197.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000972.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001060.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000602.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000627.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001572.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001011.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000495.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001617.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001455.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000415.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001590.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001503.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000998.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000585.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000730.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000143.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001345.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_002070.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001893.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000443.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000830.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000808.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001357.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001847.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001477.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001021.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001354.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000572.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000322.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001662.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01373.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001175.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000721.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001261.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001044.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000445.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000683.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000537.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_001752.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001426.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001774.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000751.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000634.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001513.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000304.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001805.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000364.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001690.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001478.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001646.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000091.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000313.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001610.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000816.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000979.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001484.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001259.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001335.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000786.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_000021.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000254.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000047.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001587.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000162.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_000801.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_002264.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000948.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000988.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001940.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001947.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000131.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001179.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001554.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000834.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001748.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001629.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000970.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000443.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000360.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000392.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000549.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000857.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000495.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000772.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000410.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001346.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000863.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001151.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001445.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000180.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001184.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000865.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000078.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001753.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000460.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000787.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001408.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000411.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000322.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001413.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001674.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001576.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001811.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001639.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001238.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000179.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000470.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000253.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001681.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001289.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001596.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000881.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001204.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000571.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000295.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_002240.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000626.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000883.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001953.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001644.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000819.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001339.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000724.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000494.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001589.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000747.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_002047.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001590.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001094.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001359.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000092.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001585.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000288.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001847.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000559.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001754.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001387.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001441.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001120.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000419.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000794.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001669.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000120.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001709.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_002270.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001023.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001601.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000896.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001002.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000542.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001956.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001675.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000425.wav,중립,4
